tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	선데이 타임즈 기자인 마리 콜빈이 시리아에서 살해되었다.	선데이 타임즈 기자, 프랑스 사진작가 '시리아에서 살해'	['타임즈', '기자', '인', '마리', '콜비', '##ᆫ', '이', '시리아', '에서', '살해', '되', '었']	['타임즈', '기자', ',', '프랑스', '사진', '작가', "'", '시리아', '에서']	2.799999952316284	4.011908054351807
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	오후 중반에 KL 주식 상승	오전 중반에 KL 주식 하락	['중반', '에', 'KL']	['중반', '에', 'KL']	1.600000023841858	4.851869583129883
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	시카고 교사들은 격렬한 계약 분쟁으로 파업한다.	시카고 교원 단체 대표단, 파업 종료 가능	['교사', '들', '은', '격렬', '한', '계약', '분쟁', '으로', '파업']	['교원', '단체', '대표단', ',', '파업']	2.4000000953674316	3.3840410709381104
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이스라엘, 팔레스타인 단식 투쟁자 석방	이스라엘은 미국에 이란의 공격을 도울 무기를 요구한다.	[',', '팔레스타인', '단식', '투쟁']	['은', '미국', '에', '이란', '의', '공격', '을', '도울', '무기', '를', '요구']	0.800000011920929	0.29112330079078674
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	좋지 않은 시작: 베를린으로 가는 도중에 번개에 맞은 홀랜드의 비행기	프랑스 대통령 프랑수아 홀랜드의 비행기가 베를린으로 가는 도중 번개에 맞다.	['지', '않', '은', '시작', ':', '베를린', '으로', '가', '는', '도중', '에', '번개', '에', '맞', '은', '홀랜드']	['대통령', '프랑수아', '홀랜드', '의', '비행기', '가', '베를린', '으로', '가', '는', '도중', '번개', '에', '맞']	4.400000095367432	3.788151979446411
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	아프가니스탄 의회, 주요 각료 축출 투표	아프가니스탄 의회, 주요 각료 축출 투표	['의회', ',', '주요', '각료']	['의회', ',', '주요', '각료']	4.800000190734863	4.92875862121582
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	아프가니스탄 제복의 공격자가 나토군 2명을 살해하다.	아프가니스탄 군복 입은 남자가 나토 군을 살해하다.	['제복', '의', '공격자', '가', '나토', '##군', '2', '명', '을', '살해', '하']	['군복', '입', '은', '남자', '가', '나토', '군', '을', '살해', '하']	3.4000000953674316	3.5503013134002686
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	인도의 가장 가난한 사람들에게 만병통치약이 아닌 저렴한 일반약	인도의 가장 가난한 사람들을 치료하지 못하는 값싼 암 치료제	['의', '가장', '가난', '한', '사람', '들', '에게', '만병', '##통치', '##약', '이', '아닌', '저렴', '한', '일']	['의', '가장', '가난', '한', '사람', '들', '을', '치료', '하', '지', '못하', '는', '값싼']	3.799999952316284	3.144977331161499
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	몰디브 전 대통령의 구속 영장	몰디브 법원, 전 대통령 구속 영장 발부	['전', '대통령', '의']	['법원', ',', '전', '대통령', '구속']	4.5	4.726972579956055
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	HRW : 요르단이 팔레스타인 난민들을 시리아에서 거부하다.	보도 : 요르단, 시리아에서 온 팔레스타인에 대한 편견을 갖다.	['##W', ':', '요르단', '이', '팔레스타인', '난민', '들', '을', '시리아', '에서', '거부', '하']	[':', '요르단', ',', '시리아', '에서', '온', '팔레스타인', '에', '대한', '편견', '을', '갖']	2.200000047683716	2.422374963760376
